Question,Question Type (multiple-choice or multi-select),Answer Option 1,Answer Option 2,Answer Option 3,Answer Option 4,Answer Option 5,Answer Option 6,Correct Response,Explanation,Knowledge Area
Nach welchem biologischen Objekt sind künstliche neuronale Netzwerke nachempfunden?,multiple-choice,Das menschliche Gehirn,Das menschliche Herz,Das Nervensystem eines Schweins,Keines,,,1,Ein künstliches neuronales Netz wurde anhand der Struktur und Aufbau des menschlichen Gehirns aufgebaut.,Neuronale Netze
Wie wurde die Frequenz und das Übertragungsmittel in einem künstlichen Neuron abgebildet?,multi-select,Inputs,Gewichte,Transferfunktion,Aktivierungsfunktion,,,"2,3",Mithilfe der Gewichte können die Frequenzen nachgebildet werden und mit einer Transferfunktion übertragen werden.,Neuronale Netze
"Ab wievielen Hidden Layer(s) wird aus einem neuronalen Netz ein ""Deep Neural Network""?",multiple-choice,>=1,1,2,Immer,,,3,Ein Deep Neural Network hat mehr als einen Hidden Layer.,Neuronale Netze
Welche Eigenschaften dürfen Aktivierungsfunktionen nicht haben?,multiple-choice,Sie müssen für das Gradient Descent Verfahren differenzierbar sein,Sie müssen mithilfe des Bais den Threshold der Funktion anpassen können,"Sie müssen einen Wert zurückgeben, der keinen festen Wertebereich hat",Keines,,,3,Natürlich müssen die Werte innerhalb des Bereiches der Aktivierungsfunktion sein.,Aktivierungsfunktionen
Für welches Paradigm wird Sigmoid oft verwendet?,multiple-choice,Klassifizierung,Minimierung,Regression,Maximierung,,,1,"Mithilfe der Sigmoid können Klassifizierungsprobleme gelöst werden, da über 0,5 und unter 0,5 Daten eingeteilt werden können.",Aktivierungsfunktionen
Welchen Wertebereich hat die ReLU Funktion?,multiple-choice,"[0,∞)","(0,∞)","(-∞,∞)","(0,50]",,,1,Die ReLU gibt für Werte unter <= 0 immer 0 aus und >0 immer x aus.,Aktivierungsfunktionen
Welches Problem löst die PReLU Funktion?,multiple-choice,"Verhindert, dass der Gradient nicht Richtung null geht","Verhindert, dass der Gradient nicht Richtung unendlich geht",Hat keinen Unterschied zu der ReLU Funktion,Löst gar kein Problem,,,1,"Durch die Multiplikation von x mit einem Parameter das != 0 ist, wird verhindert, dass der Gradient Richtung 0 geht.",Aktivierungsfunktionen
Wie wird die Error Funktion auch genannt?,multiple-choice,loss function,minimum function,max function,reduce function,,,1,Die Error Funktion wird auch Loss Function genannt.,Error Funktion
Was berechnet die Error Funktion?,multiple-choice,Die Summe der Vorhersagen,Die Summe der Wahrheitswerte,Die Summe der Gewichte,Abstand zwischen der Vorhersage zum Wahrheitswert,,,4,"Damit der Wert der Errorfunktion minimiert werden kann, muss der Abstand zwischen Vorhersage und Wahrheitswert zurückgegeben werden.",Error Funktion
Für welches Supervised-Paradigm sind Error Funktionen gedacht?,multi-select,Klassifizierung,Minimierung,Regression,Unsupervised,,,"1,3",Error Funktionen werden für Klassifizierung und Regression gebraucht.,Error Funktion
