Question,Question Type (multiple-choice or multi-select),Answer Option 1,Answer Option 2,Answer Option 3,Answer Option 4,Answer Option 5,Answer Option 6,Correct Response,Explanation,Knowledge Area
Nach welchem Biologischen Objekt sind Künstliche Neuronale Netze nachempfunden?,multiple-choice,Das Menschliche Gehirn,Das Menschliche Herz,Das Nervensystem eines Schweins,Keines,,,1,Ein Künstliches Neuronales Netz wurde anhand der Struktur und Aufbau des menschlicthen Gehirns aufgebaut,Neuronale Netze
Wie wurde die Frequenz und Übertragungsmittel in einem Künstlichen Neuron abgebildet?,multi-select,Inputs,Gewichte,Transferfunktion,Aktivierungsfunktion,,,"2,3",Mithilfe der Gewichte können die Frequenzen nachgebildet werden und mit der einer Transferfunktion übertragen werden.,Neuronale Netze
"Ab wieviele Hidden Layer wird aus einem Neuronales Netz ein ""Deep Neural Network""",multiple-choice,>=1,1,5,Immer,,,3,Ein Deep Neural Network hat mehr als einen Hidden Layer.,Neuronale Netze
Welche Eigenschaften dürfen Aktivierungsfunktionen nicht haben?,multiple-choice,Sie müssen für das Gradient Descent Verfahren differenzierbar sein,Sie müssen mithilfe des Bais den Threshold der Funktion anpassen können,Sie müssen einen Wert zurückgeben der keinen festen Wertebereich hat,Keines,,,3,Natürlich müssen die Werte innerhalb des Bereichs der Aktivierungsfunktion sein.,Aktivierungsfunktionen
Für welches Paradigm wird Sigmoid oft verwendet?,multiple-choice,Klassifizierung,Minimierung,Regression,Maximierung,,,1,"Mithilfe der Sigmoid können Klassifizierungsprobleme gelöst werden, da über 0,5 und unter 0,5 Daten eingeteilt werden können",Aktivierungsfunktionen
Welchen Wertebereich hat die ReLU Funktion?,multiple-choice,"[0,∞)","(0,∞)","(-∞,∞)","(0,50]",,,1,Die ReLU gibt für Werte unter <= 0 immer 0 aus und >0 immer x aus,Aktivierungsfunktionen
Welches Problem löst die PReLU Funktion?,multiple-choice,Verhindert das der Gradient nicht richtung Null geht,Verhindert das der Gradient nicht richtung Unendlich geht,Hat kein unterschied zu der ReLU Funktion,Löst garkein Problem,,,1,"Verhindert durch die multiplikation von x mit einem Parameter das != 0 ist, dass der Gradient Richtung 0 geht",Aktivierungsfunktionen
Wie wird die Error Funktion auch genannt?,multiple-choice,loss function,minimum function,max function,reduce function,,,1,Die Error Funktion wird auch Loss Function genannt,Error Funktion
Was Berechnet die Error Funktion?,multiple-choice,Die Summe der Vorhersagen,Die Summe der Wahrheitswerten,Den durschnitt der Wahrheitswerte und Vorhersagen,Abstand zwischen der Vorhersage zum Wahrheitswert berechnen,,,4,"Damit der Wert der Errorfunktion minimiert werden kann, muss der Abstand zwischen Vorhersage und Wahrheitswert zurückgegeben werden",Error Funktion
Für welches Supervised-Paradigm sind Error Funktionen gedacht?,multi-select,Klassifizierung,Minimierung,Regression,Unsupervised,,,"1,3",Error Funktionen werden für Klassifizierung und Regression gebraucht,Error Funktion
Was ist das Ziel einer Error Funktion mithilfe des Gradient Descent?,multiple-choice,Das Lokal (Globale) Minimum zu finden,Das Lokal Maximum zu finden,Das Globale Minimum zu finden,Den Sattelpunkt,,,1,Die Error Funktion versucht mithilfe des Gradient Descent das lokale oder auch das Globale Minimum zu finden,Error Funktion
Für welches Supervised-Paradigm ist die Mean Squared Error Funktionen gedacht?,multiple-choice,Klassifizierung,Minimierung,Regression,Unsupervised,,,3,MSE wird verwendet um den Abstand in Regressionproblemen genutzt,Error Funktion
Für welches Supervised-Paradigm ist die Categorical Cross Entropy Funktionen gedacht?,multiple-choice,Klassifizierung,Minimierung,Regression,Unsupervised,,,1,Categorical Cross Entropy wird verwendet um den Abstand in Klassifizierungsproblemen genutzt,Error Funktion
Was ist das Hauptziel von Neuronalen Netzen?,multiple-choice,Anhand von Trainingsdaten eine Problemstellung generalisieren,"Mithilfe von Gewichten kann das Modell so optimiert werden, sodass es eine Lösung liefert",Die optimale Auswahl der Gewichte vorzunehmen,,,,3,Das Hauptziel ist es die optimale Auswahl der Gewichte vorzunehmen,Wie lernt das Netzwerk
"Was wird bei jedem ""Suchvorgang"" während des Trainings aktualisiert?",multiple-choice,Lernrate,Batch Size,Gewichte,Epoche,,,3,Bei jedem „Suchvorgang“ werden die Gewichte mithilfe der Gradientenableitung aktualisiert,Wie lernt das Netzwerk
Die Lernphase besteht aus...?,multiple-choice,...mehreren Epochen welche wiederrum in Batches aufgeteilt sind,...mehreren Batches welche wiederrum in Epochen aufgeteilt sind,...mehreren Epochen welche wieder in Epochen aufgeteilt sind,...mehreren Batches welche wiederrum in Batches aufgeteilt sind,,,1,"Die Lernphase besteht aus mehreren Epochen, welche wiederrum in Batches aufgeteilt sind",Wie lernt das Netzwerk
Wie wird der Stochastic Gradient Descent auch genannt?,multiple-choice,Gradient Descent,Lernrate Scheduler,Optimizer,Keines,,,3,Stochastic Gradient Descent wird auch Optimizer genannt und ist nur eins von vielen,Wie lernt das Netzwerk
Was ist die Gefahr wenn man eine sehr kleine Lernrate wählt?,multiple-choice,Man erreicht kein globales Maximum,Man kann in einem Sattelpunkt feststehen,Man erreicht kein lokales Maximum,Es besteht keine Gefahr,,,2,"Eine kleine Lernrate hat evtl. nicht genug ""schwung"", um einen Sattelpunkt zu verlassen",Wie lernt das Netzwerk
Was ist das Ziel von Regression?,multiple-choice,"Eine Funktion zu approximieren, sodass sie eine geringe Distanz zur Wahrheitswerte besitzt.","Eine Funktion zu maximieren, sodass sie eine hohe Distanz zur Wahrheitswerte besitzt.","Eine Funktion zu maximieren, sodass sie eine hohe Distanz zur Vorhersagen besitzt.","Eine Funktion zu approximieren, sodass sie eine geringe Distanz zur Vorhersagen besitzt.",,,1,"Eine Funktion zu approximieren, sodass sie eine geringe Distanz zur Wahrheitswerte besitzt.",Regression
Was ist das Ziel von Klassifikation?,multiple-choice,"Eine Funktion zu minimieren, sodass sie eine deutliche Mischung der Wahrheitswerte zurückgibt.","Eine Funktion zu approximieren, sodass sie eine deutliche Verteilung der Vorhersagen zurückgibt.","Eine Funktion zu maximieren, sodass sie eine undeutliche Verteilung der Vorhersagen zurückgibt.","Eine Funktion zu approximieren, sodass sie eine deutliche Verteilung der Wahrheitswerte zurückgibt.",,,4,"Eine Funktion zu approximieren, sodass sie eine deutliche Verteilung der Wahrheitswerte zurückgibt.",Klassifizierung
Ist der Errorwert ein Performance Indikator,multiple-choice,Ja,Nein,Manchmal,,,,1,Die Allgemeine Performance eines Netzwerks kann mithilfe des Errorwert über alle Epochen hinweg gemessen werden,Model Performance
Ist ein Validation Loss von 19% und ein Trainingsloss von 11% ein Indikator für Overfitting,multiple-choice,Nein,Ja,Es ist Underfitting,,,,2,"Testloss steigt ab einer bestimmten Epoche, während das Training sinkt",Model Performance
Ist ein Validation Loss von 21% und ein Trainingsloss von 20% ein Indikator für Underfitting,multiple-choice,Ja,Nein,Es ist Overfitting,,,,1,Training und Testloss sinken so das sie sich annähren,Model Performance
